timestamp,object,message
2026-06-08T05:53:58.830Z,express-api,> express-api@1.0.0 build
2026-06-08T05:53:58.830Z,express-api,> tsc
2026-06-08T05:53:58.830Z,express-api,
2026-06-08T05:53:58.830Z,express-api,> express-api@1.0.0 build
2026-06-08T05:53:58.830Z,express-api,> tsc
2026-06-08T05:53:58.830Z,express-api,
2026-06-08T05:53:58.830Z,express-api,> express-api@1.0.0 build
2026-06-08T05:53:58.830Z,express-api,> tsc
2026-06-08T05:59:43.101Z,express-api,[internal] load build definition from Dockerfile
2026-06-08T05:59:43.110Z,express-api,[internal] load build definition from Dockerfile
2026-06-08T05:59:43.156Z,express-api,transferring (186 bytes)
2026-06-08T05:59:43.224Z,express-api,[internal] load metadata for docker.io/library/node:20-alpine
2026-06-08T05:59:44.696Z,express-api,[internal] load .dockerignore
2026-06-08T05:59:44.696Z,express-api,[internal] load .dockerignore
2026-06-08T05:59:44.750Z,express-api,[1/6] FROM docker.io/library/node:20-alpine@sha256:fb4cd12c85ee03686f6af5362a0b0d56d50c58a04632e6c0fb8363f609372293
2026-06-08T05:59:44.753Z,express-api,[internal] load build context
2026-06-08T05:59:44.801Z,express-api,resolve docker.io/library/node:20-alpine@sha256:fb4cd12c85ee03686f6af5362a0b0d56d50c58a04632e6c0fb8363f609372293
2026-06-08T05:59:44.804Z,express-api,[internal] load build context
2026-06-08T05:59:44.805Z,express-api,[2/6] WORKDIR /app
2026-06-08T05:59:45.113Z,express-api,transferring (4252879 bytes)
2026-06-08T05:59:49.212Z,express-api,npm warn EBADENGINE Unsupported engine {
2026-06-08T05:59:49.212Z,express-api,"npm warn EBADENGINE   package: '@prisma/streams-local@0.1.2',"
2026-06-08T05:59:49.212Z,express-api,"npm warn EBADENGINE   required: { bun: '>=1.3.6', node: '>=22.0.0' },"
2026-06-08T05:59:49.212Z,express-api,"npm warn EBADENGINE   current: { node: 'v20.20.2', npm: '10.8.2' }"
2026-06-08T05:59:49.212Z,express-api,npm warn EBADENGINE }
2026-06-08T05:59:49.212Z,express-api,npm warn EBADENGINE Unsupported engine {
2026-06-08T05:59:49.212Z,express-api,"npm warn EBADENGINE   package: '@prisma/streams-local@0.1.2',"
2026-06-08T05:59:49.212Z,express-api,"npm warn EBADENGINE   required: { bun: '>=1.3.6', node: '>=22.0.0' },"
2026-06-08T05:59:49.212Z,express-api,"npm warn EBADENGINE   current: { node: 'v20.20.2', npm: '10.8.2' }"
2026-06-08T05:59:49.212Z,express-api,npm warn EBADENGINE }
2026-06-08T05:59:49.212Z,express-api,npm warn EBADENGINE Unsupported engine {
2026-06-08T05:59:49.212Z,express-api,"npm warn EBADENGINE   package: '@prisma/streams-local@0.1.2',"
2026-06-08T05:59:49.212Z,express-api,"npm warn EBADENGINE   required: { bun: '>=1.3.6', node: '>=22.0.0' },"
2026-06-08T05:59:49.212Z,express-api,"npm warn EBADENGINE   current: { node: 'v20.20.2', npm: '10.8.2' }"
2026-06-08T05:59:49.212Z,express-api,npm warn EBADENGINE }
2026-06-08T06:00:43.664Z,express-api,
2026-06-08T06:00:43.664Z,express-api,"added 258 packages, and audited 259 packages in 55s"
2026-06-08T06:00:43.664Z,express-api,
2026-06-08T06:00:43.664Z,express-api,48 packages are looking for funding
2026-06-08T06:00:43.664Z,express-api,run `npm fund` for details
2026-06-08T06:00:43.664Z,express-api,
2026-06-08T06:00:43.664Z,express-api,"added 258 packages, and audited 259 packages in 55s"
2026-06-08T06:00:43.664Z,express-api,
2026-06-08T06:00:43.664Z,express-api,48 packages are looking for funding
2026-06-08T06:00:43.664Z,express-api,run `npm fund` for details
2026-06-08T06:00:43.664Z,express-api,
2026-06-08T06:00:43.664Z,express-api,"added 258 packages, and audited 259 packages in 55s"
2026-06-08T06:00:43.664Z,express-api,
2026-06-08T06:00:43.664Z,express-api,48 packages are looking for funding
2026-06-08T06:00:43.664Z,express-api,run `npm fund` for details
2026-06-08T06:00:43.737Z,express-api,
2026-06-08T06:00:43.737Z,express-api,3 moderate severity vulnerabilities
2026-06-08T06:00:43.737Z,express-api,
2026-06-08T06:00:43.737Z,express-api,"To address all issues (including breaking changes), run:"
2026-06-08T06:00:43.737Z,express-api,npm audit fix --force
2026-06-08T06:00:43.737Z,express-api,
2026-06-08T06:00:43.737Z,express-api,Run `npm audit` for details.
2026-06-08T06:00:43.737Z,express-api,
2026-06-08T06:00:43.737Z,express-api,3 moderate severity vulnerabilities
2026-06-08T06:00:43.737Z,express-api,
2026-06-08T06:00:43.737Z,express-api,"To address all issues (including breaking changes), run:"
2026-06-08T06:00:43.737Z,express-api,npm audit fix --force
2026-06-08T06:00:43.737Z,express-api,
2026-06-08T06:00:43.737Z,express-api,Run `npm audit` for details.
2026-06-08T06:00:43.737Z,express-api,
2026-06-08T06:00:43.737Z,express-api,3 moderate severity vulnerabilities
2026-06-08T06:00:43.737Z,express-api,
2026-06-08T06:00:43.737Z,express-api,"To address all issues (including breaking changes), run:"
2026-06-08T06:00:43.737Z,express-api,npm audit fix --force
2026-06-08T06:00:43.737Z,express-api,
2026-06-08T06:00:43.737Z,express-api,Run `npm audit` for details.
2026-06-08T06:00:43.740Z,express-api,npm notice
2026-06-08T06:00:43.740Z,express-api,npm notice New major version of npm available! 10.8.2 -> 11.16.0
2026-06-08T06:00:43.740Z,express-api,npm notice Changelog: https://github.com/npm/cli/releases/tag/v11.16.0
2026-06-08T06:00:43.740Z,express-api,npm notice To update run: npm install -g npm@11.16.0
2026-06-08T06:00:43.740Z,express-api,npm notice
2026-06-08T06:00:43.740Z,express-api,npm notice
2026-06-08T06:00:43.740Z,express-api,npm notice New major version of npm available! 10.8.2 -> 11.16.0
2026-06-08T06:00:43.740Z,express-api,npm notice Changelog: https://github.com/npm/cli/releases/tag/v11.16.0
2026-06-08T06:00:43.740Z,express-api,npm notice To update run: npm install -g npm@11.16.0
2026-06-08T06:00:43.740Z,express-api,npm notice
2026-06-08T06:00:43.740Z,express-api,npm notice
2026-06-08T06:00:43.740Z,express-api,npm notice New major version of npm available! 10.8.2 -> 11.16.0
2026-06-08T06:00:43.740Z,express-api,npm notice Changelog: https://github.com/npm/cli/releases/tag/v11.16.0
2026-06-08T06:00:43.740Z,express-api,npm notice To update run: npm install -g npm@11.16.0
2026-06-08T06:00:43.740Z,express-api,npm notice
2026-06-08T06:01:07.286Z,express-api,
2026-06-08T06:01:07.286Z,express-api,> express-api@1.0.0 build
2026-06-08T06:01:07.286Z,express-api,> tsc
2026-06-08T06:01:07.286Z,express-api,
2026-06-08T06:01:07.286Z,express-api,> express-api@1.0.0 build
2026-06-08T06:01:07.286Z,express-api,> tsc
2026-06-08T06:01:07.286Z,express-api,
2026-06-08T06:01:07.286Z,express-api,> express-api@1.0.0 build
2026-06-08T06:01:07.286Z,express-api,> tsc
2026-06-08T15:21:45.030Z,express-api,npm warn EBADENGINE Unsupported engine {
2026-06-08T15:21:45.030Z,express-api,"npm warn EBADENGINE   package: '@prisma/streams-local@0.1.2',"
2026-06-08T15:21:45.030Z,express-api,"npm warn EBADENGINE   required: { bun: '>=1.3.6', node: '>=22.0.0' },"
2026-06-08T15:21:45.030Z,express-api,"npm warn EBADENGINE   current: { node: 'v20.20.2', npm: '10.8.2' }"
2026-06-08T15:21:45.030Z,express-api,npm warn EBADENGINE }
2026-06-08T15:21:45.030Z,express-api,npm warn EBADENGINE Unsupported engine {
2026-06-08T15:21:45.030Z,express-api,"npm warn EBADENGINE   package: '@prisma/streams-local@0.1.2',"
2026-06-08T15:21:45.030Z,express-api,"npm warn EBADENGINE   required: { bun: '>=1.3.6', node: '>=22.0.0' },"
2026-06-08T15:21:45.030Z,express-api,"npm warn EBADENGINE   current: { node: 'v20.20.2', npm: '10.8.2' }"
2026-06-08T15:21:45.030Z,express-api,npm warn EBADENGINE }
2026-06-08T15:21:45.030Z,express-api,npm warn EBADENGINE Unsupported engine {
2026-06-08T15:21:45.030Z,express-api,"npm warn EBADENGINE   package: '@prisma/streams-local@0.1.2',"
2026-06-08T15:21:45.030Z,express-api,"npm warn EBADENGINE   required: { bun: '>=1.3.6', node: '>=22.0.0' },"
2026-06-08T15:21:45.030Z,express-api,"npm warn EBADENGINE   current: { node: 'v20.20.2', npm: '10.8.2' }"
2026-06-08T15:21:45.030Z,express-api,npm warn EBADENGINE }
2026-06-08T15:22:21.405Z,express-api,
2026-06-08T15:22:21.405Z,express-api,"added 258 packages, and audited 259 packages in 37s"
2026-06-08T15:22:21.405Z,express-api,
2026-06-08T15:22:21.405Z,express-api,48 packages are looking for funding
2026-06-08T15:22:21.405Z,express-api,run `npm fund` for details
2026-06-08T15:22:21.405Z,express-api,
2026-06-08T15:22:21.405Z,express-api,"added 258 packages, and audited 259 packages in 37s"
2026-06-08T15:22:21.405Z,express-api,
2026-06-08T15:22:21.405Z,express-api,48 packages are looking for funding
2026-06-08T15:22:21.405Z,express-api,run `npm fund` for details
2026-06-08T15:22:21.405Z,express-api,
2026-06-08T15:22:21.405Z,express-api,"added 258 packages, and audited 259 packages in 37s"
2026-06-08T15:22:21.405Z,express-api,
2026-06-08T15:22:21.405Z,express-api,48 packages are looking for funding
2026-06-08T15:22:21.405Z,express-api,run `npm fund` for details
2026-06-08T15:22:21.491Z,express-api,
2026-06-08T15:22:21.491Z,express-api,3 moderate severity vulnerabilities
2026-06-08T15:22:21.491Z,express-api,
2026-06-08T15:22:21.491Z,express-api,"To address all issues (including breaking changes), run:"
2026-06-08T15:22:21.491Z,express-api,npm audit fix --force
2026-06-08T15:22:21.491Z,express-api,
2026-06-08T15:22:21.491Z,express-api,Run `npm audit` for details.
2026-06-08T15:22:21.491Z,express-api,
2026-06-08T15:22:21.491Z,express-api,3 moderate severity vulnerabilities
2026-06-08T15:22:21.491Z,express-api,
2026-06-08T15:22:21.491Z,express-api,"To address all issues (including breaking changes), run:"
2026-06-08T15:22:21.491Z,express-api,npm audit fix --force
2026-06-08T15:22:21.491Z,express-api,
2026-06-08T15:22:21.491Z,express-api,Run `npm audit` for details.
2026-06-08T15:22:21.491Z,express-api,
2026-06-08T15:22:21.491Z,express-api,3 moderate severity vulnerabilities
2026-06-08T15:22:21.491Z,express-api,
2026-06-08T15:22:21.491Z,express-api,"To address all issues (including breaking changes), run:"
2026-06-08T15:22:21.491Z,express-api,npm audit fix --force
2026-06-08T15:22:21.491Z,express-api,
2026-06-08T15:22:21.491Z,express-api,Run `npm audit` for details.
2026-06-08T15:22:21.493Z,express-api,npm notice
2026-06-08T15:22:21.493Z,express-api,npm notice New major version of npm available! 10.8.2 -> 11.16.0
2026-06-08T15:22:21.493Z,express-api,npm notice Changelog: https://github.com/npm/cli/releases/tag/v11.16.0
2026-06-08T15:22:21.493Z,express-api,npm notice To update run: npm install -g npm@11.16.0
2026-06-08T15:22:21.493Z,express-api,npm notice
2026-06-08T15:22:21.493Z,express-api,npm notice
2026-06-08T15:22:21.493Z,express-api,npm notice New major version of npm available! 10.8.2 -> 11.16.0
2026-06-08T15:22:21.493Z,express-api,npm notice Changelog: https://github.com/npm/cli/releases/tag/v11.16.0
2026-06-08T15:22:21.493Z,express-api,npm notice To update run: npm install -g npm@11.16.0
2026-06-08T15:22:21.493Z,express-api,npm notice
2026-06-08T15:22:21.493Z,express-api,npm notice
2026-06-08T15:22:21.493Z,express-api,npm notice New major version of npm available! 10.8.2 -> 11.16.0
2026-06-08T15:22:21.493Z,express-api,npm notice Changelog: https://github.com/npm/cli/releases/tag/v11.16.0
2026-06-08T15:22:21.493Z,express-api,npm notice To update run: npm install -g npm@11.16.0
2026-06-08T15:22:21.493Z,express-api,npm notice
2026-06-08T15:22:30.512Z,express-api,
2026-06-08T15:22:30.512Z,express-api,> express-api@1.0.0 build
2026-06-08T15:22:30.512Z,express-api,> tsc
2026-06-08T15:22:30.512Z,express-api,
2026-06-08T15:22:30.512Z,express-api,> express-api@1.0.0 build
2026-06-08T15:22:30.512Z,express-api,> tsc
2026-06-08T15:22:30.512Z,express-api,
2026-06-08T15:22:30.512Z,express-api,> express-api@1.0.0 build
2026-06-08T15:22:30.512Z,express-api,> tsc
2026-06-08T15:37:54.989Z,express-api,npm warn EBADENGINE Unsupported engine {
2026-06-08T15:37:54.989Z,express-api,"npm warn EBADENGINE   package: '@prisma/streams-local@0.1.2',"
2026-06-08T15:37:54.989Z,express-api,"npm warn EBADENGINE   required: { bun: '>=1.3.6', node: '>=22.0.0' },"
2026-06-08T15:37:54.989Z,express-api,"npm warn EBADENGINE   current: { node: 'v20.20.2', npm: '10.8.2' }"
2026-06-08T15:37:54.989Z,express-api,npm warn EBADENGINE }
2026-06-08T15:37:54.989Z,express-api,npm warn EBADENGINE Unsupported engine {
2026-06-08T15:37:54.989Z,express-api,"npm warn EBADENGINE   package: '@prisma/streams-local@0.1.2',"
2026-06-08T15:37:54.989Z,express-api,"npm warn EBADENGINE   required: { bun: '>=1.3.6', node: '>=22.0.0' },"
2026-06-08T15:37:54.989Z,express-api,"npm warn EBADENGINE   current: { node: 'v20.20.2', npm: '10.8.2' }"
2026-06-08T15:37:54.989Z,express-api,npm warn EBADENGINE }
2026-06-08T15:37:54.989Z,express-api,npm warn EBADENGINE Unsupported engine {
2026-06-08T15:37:54.989Z,express-api,"npm warn EBADENGINE   package: '@prisma/streams-local@0.1.2',"
2026-06-08T15:37:54.989Z,express-api,"npm warn EBADENGINE   required: { bun: '>=1.3.6', node: '>=22.0.0' },"
2026-06-08T15:37:54.989Z,express-api,"npm warn EBADENGINE   current: { node: 'v20.20.2', npm: '10.8.2' }"
2026-06-08T15:37:54.989Z,express-api,npm warn EBADENGINE }
2026-06-08T15:38:46.096Z,express-api,
2026-06-08T15:38:46.096Z,express-api,"added 258 packages, and audited 259 packages in 52s"
2026-06-08T15:38:46.096Z,express-api,
2026-06-08T15:38:46.096Z,express-api,48 packages are looking for funding
2026-06-08T15:38:46.096Z,express-api,run `npm fund` for details
2026-06-08T15:38:46.096Z,express-api,
2026-06-08T15:38:46.096Z,express-api,"added 258 packages, and audited 259 packages in 52s"
2026-06-08T15:38:46.096Z,express-api,
2026-06-08T15:38:46.096Z,express-api,48 packages are looking for funding
2026-06-08T15:38:46.096Z,express-api,run `npm fund` for details
2026-06-08T15:38:46.096Z,express-api,
2026-06-08T15:38:46.096Z,express-api,"added 258 packages, and audited 259 packages in 52s"
2026-06-08T15:38:46.096Z,express-api,
2026-06-08T15:38:46.096Z,express-api,48 packages are looking for funding
2026-06-08T15:38:46.096Z,express-api,run `npm fund` for details
2026-06-08T15:38:46.166Z,express-api,
2026-06-08T15:38:46.166Z,express-api,3 moderate severity vulnerabilities
2026-06-08T15:38:46.166Z,express-api,
2026-06-08T15:38:46.166Z,express-api,"To address all issues (including breaking changes), run:"
2026-06-08T15:38:46.166Z,express-api,npm audit fix --force
2026-06-08T15:38:46.166Z,express-api,
2026-06-08T15:38:46.166Z,express-api,Run `npm audit` for details.
2026-06-08T15:38:46.166Z,express-api,
2026-06-08T15:38:46.166Z,express-api,3 moderate severity vulnerabilities
2026-06-08T15:38:46.166Z,express-api,
2026-06-08T15:38:46.166Z,express-api,"To address all issues (including breaking changes), run:"
2026-06-08T15:38:46.166Z,express-api,npm audit fix --force
2026-06-08T15:38:46.166Z,express-api,
2026-06-08T15:38:46.166Z,express-api,Run `npm audit` for details.
2026-06-08T15:38:46.166Z,express-api,
